,id,text,labels
147291,147291,Mad-libs,neutral
81091,81091,gives a performance that is masterly,fairly positive
99769,99769,weirdly appealing,fairly positive
87679,87679,mysterious &#44 sensual &#44,fairly positive
50122,50122,character portrait &#44 romantic comedy,fairly positive
237975,237975,to the Big Boys in New York and L.A.,neutral
154402,154402,at the center of a kids ' story,neutral
135553,135553,the indifference,neutral
111771,111771,a deeply pertinent,fairly positive
237968,237968,to sweep U.S. viewers,fairly positive
209306,209306,place and age -- as in &#44,neutral
20774,20774,her makes it successful and accessible,positive
159238,159238,flick &#44 primarily because it is dull,fairly negative
152731,152731,about a multi-million dollar,neutral
204749,204749,laughed a hell of a lot at their own jokes,neutral
222578,222578,Below may not mark Mr. Twohy 's emergence into the mainstream,neutral
160432,160432,had &#44 in fact,neutral
61487,61487,( Russell ) makes good B movies ( The Mask &#44 The Blob ) &#44 and The Scorpion King more than ably meets those standards .,fairly positive
81521,81521,hamming it,neutral
181331,181331,... pitiful &#44 slapdash disaster . A DOA dud from frame one .,negative
197887,197887,engaging enough to keep you from shifting in your chair too often,fairly positive
67984,67984,Once folks started hanging out at the barbershop,neutral
14311,14311,Mummy,neutral
118498,118498,does all of this,neutral
31424,31424,eye-opening tour,fairly positive
39741,39741,utmost,neutral
203763,203763,it 's harder still to believe that anyone in his right mind would want to see the it,fairly negative
226801,226801,Translating complex characters from novels to the big screen is an impossible task but,neutral
61890,61890,&#44 esoteric musings and philosophy,neutral
237293,237293,the ultimate fate,neutral
182471,182471,Anne Geddes &#44,neutral
147040,147040,Kung Pow :,neutral
203030,203030,is just as ill-fitting as Shadyac 's perfunctory directing chops,negative
34392,34392,master 's,fairly positive
165398,165398,machismo and,neutral
85459,85459,its visual imagination is breathtaking,positive
3651,3651,a classic story,fairly positive
21819,21819,real people would n't,neutral
228752,228752,app̩tit !,neutral
107597,107597,Major League,neutral
37598,37598,tale .,neutral
11420,11420,the final,neutral
75739,75739,blender,neutral
72787,72787,a war criminal,neutral
148043,148043,Patchy,fairly negative
219053,219053,were far more entertaining than I had expected,positive
229523,229523,but several movies have -,neutral
144180,144180,Blessed with immense physical prowess he may well be &#44 but,fairly positive
160532,160532,happening in America in 2002,neutral
142688,142688,- the director has n't added enough of his own ingredients .,fairly negative
29632,29632,blessedly curse-free --,fairly positive
237868,237868,to let your hair down,fairly positive
8266,8266,just too bratty for sympathy &#44 and as the film,fairly negative
125082,125082,it relatively effortless to read and follow the action at the same time,neutral
29774,29774,build a seamless ensemble . There is n't a weak or careless performance,positive
164332,164332,just more of the same,fairly negative
79085,79085,enough to keep you interested without coming close to bowling you over,fairly positive
194734,194734,blood-drenched Stephen Norrington-directed predecessor,neutral
73871,73871,an interesting effort,neutral
207513,207513,of a body double,neutral
103271,103271,168-minute Gangs,neutral
163584,163584,is with most of these things,neutral
129253,129253,off-putting,fairly negative
199501,199501,fresh &#44 sometimes funny &#44,fairly positive
150986,150986,Windtalkers had had more faith in the dramatic potential of this true story . This would have been better than the fiction it has concocted &#44 and there still could have been room for the war scenes,fairly negative
53012,53012,in the power of the Huston performance &#44 which seems so larger than life and yet so fragile,fairly positive
45982,45982,Lan Yu is at times too restrained &#44 yet,neutral
211994,211994,so preachy-keen and so tub-thumpingly loud it makes you feel like a chump,fairly negative
181313,181313,... in the pile of useless actioners from MTV schmucks who do n't know how to tell a story for more than four minutes .,fairly negative
172885,172885,that Ed Burns can have his revoked,neutral
52617,52617,his &#96 angels of light,fairly positive
85946,85946,lets the pictures do the punching,fairly positive
214511,214511,the era of the intelligent &#44 well-made B movie,neutral
42487,42487,provides perspective,fairly positive
156235,156235,chicken heart,neutral
161790,161790,in a movie,neutral
217100,217100,to hide the liberal use of a body double,neutral
160008,160008,get this much syrup,neutral
37163,37163,something worth,fairly positive
45089,45089,Dogma-like in spots -,neutral
84522,84522,is one summer film that satisfies,fairly positive
60761,60761,'re paying attention &#44 the '' big twists '',neutral
224727,224727,Many of the effective horror elements are dampened through familiarity &#44 ( yet ) are worthwhile .,neutral
34883,34883,never been a huge fan of Dickens ' 800-page novel,fairly negative
82171,82171,highest order,neutral
149267,149267,The character is too forced and overwritten to be funny or believable much of the time &#44 and Clayburgh does n't always improve the over-the-top mix .,neutral
32932,32932,in the crowd,neutral
166475,166475,much too big,fairly negative
189122,189122,Though Harris is affecting at times,neutral
95713,95713,the finish line winded but,neutral
64522,64522,Brown Sugar is such a sweet and sexy film,positive
101382,101382,'d want something a bit more complex than We Were Soldiers to be remembered by,neutral
8863,8863,more naturalistic than its australian counterpart,fairly positive
198896,198896,find The Singles Ward occasionally bewildering,fairly negative
213891,213891,that the storyline and its underlying themes ... finally seem so impersonal or even shallow,neutral
209999,209999,quick-cuts &#44 ( very ) large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double,neutral
139351,139351,way-cool by a basic &#44 credible compassion,fairly positive
89214,89214,of writer,neutral
5870,5870,deepest,neutral
110184,110184,The story plays out slowly,neutral
96577,96577,the rhapsodic dialogue that jumps off the page &#44 and for the memorable character creations,positive
113749,113749,already obscure,fairly negative
13131,13131,with green 's half-hearted movie career,fairly negative
59697,59697,unforced naturalism to their characters,neutral
125952,125952,lie down in a dark room with something cool to my brow,neutral
217549,217549,told us that we '' ca n't handle the truth '' than High Crimes,neutral
72093,72093,a pan-American movie,neutral
221205,221205,&#44 Queen is campy fun like the Vincent Price horror classics of the '60s .,fairly positive
162293,162293,intellectual entertainment,fairly positive
180081,180081,'ve got a huge mess,fairly negative
13577,13577,&#44 films like The Double Life of Veronique,neutral
174772,174772,the smug self-satisfaction,neutral
37785,37785,that despite its overt self-awareness &#44 parts of the movie still manage to break past the artifice and thoroughly engage you,fairly positive
173360,173360,the Disney philosophy,neutral
119831,119831,fearlessly gets under the skin of the people involved,fairly positive
138856,138856,us all,fairly positive
202770,202770,is attractive,fairly positive
3215,3215,would be an understatement,neutral
18650,18650,An absorbing trip into the minds and motivations of people under stress,fairly positive
34117,34117,like the first movie based on J . K,neutral
60212,60212,will also learn a good deal about the state of the music business in the 21st Century,neutral
89165,89165,of times,neutral
238580,238580,what TUCK EVERLASTING is about,neutral
123119,123119,in the Midwest that held my interest precisely because it did n't try to,fairly positive
9762,9762,poetry in motion captured,fairly positive
86831,86831,marveled,fairly positive
92992,92992,so unabashedly Canadian,neutral
81263,81263,goofiest stuff,fairly positive
63693,63693,All comedy is subversive &#44,fairly positive
90569,90569,powerful emotions,fairly positive
151812,151812,a good design,fairly positive
50988,50988,doggedness,neutral
99635,99635,was only a matter of time,neutral
129489,129489,on you,neutral
18713,18713,Baja California peninsula,neutral
83389,83389,insane comic,fairly positive
125240,125240,its emphasis on caring for animals and respecting other cultures is particularly welcome,fairly positive
17548,17548,the foibles of human behavior,neutral
71969,71969,a melodrama,neutral
197037,197037,director ever making his wife look so bad in a major movie,negative
5348,5348,by al pacino,fairly positive
81100,81100,gives devastating testimony to both people 's capacity for evil and their heroic capacity for good .,fairly negative
196991,196991,directed by Charles Stone III ...,neutral
215599,215599,the sheer lust,neutral
111528,111528,a barf bag,fairly negative
94642,94642,that even most contemporary adult movies are lacking,fairly positive
190986,190986,a movie can be as intelligent as this one is in every regard except its storyline,neutral
152693,152693,a world-class filmmaker,positive
113734,113734,almost unbearably morbid,fairly negative
3999,3999,a movie that might have been titled ` the loud and the ludicrous ',fairly negative
179321,179321,'' Waking,neutral
100170,100170,whose legacy,neutral
109129,109129,Spinning a web of dazzling entertainment may be overstating it &#44 but '' Spider-Man '' certainly delivers the goods .,positive
115901,115901,bestowed star Hoffman 's brother Gordy with the Waldo Salt Screenwriting award,neutral
192382,192382,among American action-adventure buffs &#44 but the film 's interests,neutral
138976,138976,very dark and very funny,fairly positive
119248,119248,equally impressive degree,positive
126906,126906,may not hit as hard as some of the better drug-related pictures,neutral
12162,12162,this is one of the year 's best films .,positive
224077,224077,Intimate and,fairly positive
164825,164825,life throws us some beguiling curves,neutral
207614,207614,of anyone,neutral
6724,6724,fussing,neutral
190557,190557,a film &#44 and such a stultifying &#44,fairly negative
153053,153053,all credibility flies out the window .,fairly negative
16176,16176,intensely personal,fairly positive
102545,102545,&#44 gritty story,neutral
41383,41383,While not all transitions to adulthood are so fraught &#44 there 's much truth and,fairly positive
169840,169840,redeeming moment,neutral
68490,68490,Roman Polanski 's,neutral
207287,207287,nowhere near as,neutral
138189,138189,topless and roll,neutral
76845,76845,clout,neutral
32437,32437,heart-rending in an honest and unaffected ( and gentle ) way,positive
155334,155334,boasts some tart TV-insider humor,fairly positive
203227,203227,is no Steve Martin,neutral
15649,15649,enough moments,neutral
21699,21699,peculiarly,neutral
165592,165592,makes sense,fairly positive
37973,37973,the Shagster right down to the original Casey Kasem-furnished voice,neutral
98767,98767,turn Bill Paxton,neutral
205862,205862,masochistic moviegoers,fairly negative
69742,69742,The movie is amateurish &#44 but it 's a minor treat,neutral
3786,3786,a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful &#44 self-satisfied 22-year-old girlfriend and an equally beautiful &#44 self-satisfied 18-year-old mistress,fairly positive
105178,105178,Conceptually brilliant,positive
171188,171188,skates blithely from one implausible situation to another &#44,neutral
66680,66680,It 's the type of film about growing up that we do n't see often enough these days : realistic &#44 urgent &#44 and,fairly positive
106803,106803,It 's a drag how Nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding .,negative
204083,204083,it will make you wish you were at home watching that movie instead of in the theater watching this one .,fairly negative
131011,131011,rarely seems interested in kicking around a raison d'etre that 's as fresh-faced as its young-guns cast .,neutral
160696,160696,has made a film of intoxicating atmosphere and little else .,fairly negative
184882,184882,In addition to sporting one of the worst titles in recent cinematic history,negative
67859,67859,None of his actors stand out &#44 but that 's less of a problem here than it would be in another film :,fairly negative
10324,10324,see another car chase &#44 explosion or gunfight again,neutral
84668,84668,is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite &#44 unfakable sense of cinema .,positive
206626,206626,movie-star intensity,fairly positive
78010,78010,derived from far less sophisticated and knowing horror films,fairly negative
36281,36281,quiet treasure,positive
176236,176236,to let a gag die,neutral
60831,60831,'s a lovely &#44 eerie film that casts an odd &#44 rapt spell,neutral
230190,230190,did I miss something,fairly negative
44359,44359,Actress,neutral
55317,55317,of comedy &#44 caper thrills and quirky romance,neutral
88546,88546,of emotions,neutral
52629,52629,his convictions,neutral
202236,202236,inhabit that special annex of hell where adults behave like kids &#44 children behave like adults and everyone,neutral
89577,89577,one makes of its political edge,neutral
19442,19442,Yeah &#44 these flicks are just that damn good . Is n't it great ?,positive
183333,183333,Del Padre Amaro,neutral
228433,228433,all for,neutral
180598,180598,&#44 desiccated talent,negative
183301,183301,De Ayala,neutral
230745,230745,feardotcom.com,neutral
99136,99136,unsurprising,fairly negative
179674,179674,'s coherent &#44,neutral
126724,126724,making his directorial feature debut,neutral
29075,29075,are still plentiful,neutral
5935,5935,determine that in order to kill a zombie you must shoot it in the head,neutral
5226,5226,boring,fairly negative
55832,55832,optic nerves,neutral
83326,83326,influenced this girl-meets-girl love story,neutral
186288,186288,Needs more impressionistic,fairly negative
130147,130147,perfectly executed and wonderfully sympathetic characters &#44,positive
101388,101388,'ll enjoy The Hot Chick,neutral
195735,195735,classic dramas,fairly positive
19852,19852,and it 's rather messy -- but you just have to love the big &#44 dumb &#44 happy movie My Big Fat Greek Wedding .,fairly positive
15484,15484,creature features,neutral
7292,7292,i saw this movie and,neutral
126329,126329,lookin ' for their Mamet,neutral
101341,101341,'' horror,neutral
7763,7763,is of overwhelming waste,negative
112277,112277,a main character who sometimes defies sympathy,neutral
5847,5847,david weissman and bill weber benefit enormously from the cockettes ' camera craziness -- not only did they film performances,fairly positive
141289,141289,'s difficult not to cuss him out severely for bungling the big stuff,fairly negative
54578,54578,makes us think twice about immigrants we see around us every day,neutral
162439,162439,intoxicating atmosphere and,positive
202470,202470,invulnerable,neutral
131134,131134,recent Argentine film Son,neutral
218658,218658,want to see Crossroads if they 're not big fans of teen pop kitten Britney Spears,neutral
109361,109361,Tells ( the story ) with such atmospheric ballast that shrugging off the plot 's persnickety problems is simply a matter of ( being ) in a shrugging mood .,neutral
187670,187670,TV sitcom material at best,fairly negative
226312,226312,The innate theatrics that provide its thrills and extreme emotions lose their luster when flattened onscreen .,negative
173428,173428,the TV-to-movie franchise game,neutral
2841,2841,this every-joke-has,neutral
170217,170217,routine '' indie '' filmmaking,neutral
125809,125809,laundry,neutral
209679,209679,presented in convincing way,fairly positive
100711,100711,without coming close to bowling you over,neutral
136853,136853,thinking the only reason to make the movie is because present standards allow for plenty of nudity,fairly negative
25659,25659,If the message seems more facile than the earlier films &#44 the images have such a terrible beauty you may not care .,neutral
167650,167650,of pop,neutral
119892,119892,feels an awful lot like Friday in Miami,neutral
66684,66684,It 's truly awful and heartbreaking subject matter &#44 but one whose lessons are well worth revisiting as many times as possible .,fairly positive
82067,82067,hell-jaunt,fairly negative
138033,138033,to you . Just like Igby,neutral
178604,178604,with lots of tears,neutral
153346,153346,an astonishing voice cast ( excepting Love Hewitt ) &#44 an interesting racial tension &#44 and,fairly positive
39938,39938,well-observed and disturbing little movie,fairly positive
207938,207938,of purpose and even-handedness,fairly positive
212404,212404,spy action flick,neutral
68077,68077,Pacino and Williams seem to keep upping the ante on each other &#44 just as their characters do in the film . What results is the best performance from either in years .,positive
148601,148601,Simply a re-hash of the other seven films .,fairly negative
23650,23650,&#44 great fun,positive
148029,148029,Partway through watching this saccharine &#44 Easter-egg-colored concoction &#44 you realize that it is made up of three episodes of a rejected TV show .,negative
136129,136129,the requisite screaming captain,neutral
206837,206837,nearly enough of the show 's trademark style and flash,neutral
14932,14932,all the sexual permutations,neutral
59820,59820,utterly delightful .,positive
226430,226430,The plot is nothing but boilerplate clich̩s from start to finish &#44 and the script assumes that not only would subtlety be lost on the target audience &#44 but that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times,negative
155020,155020,before the daddy of all slashers arrives &#44 still with the boiler suit and white mask &#44 which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry,fairly negative
51856,51856,forget about it by Monday,fairly negative
101002,101002,wrong with that,neutral
151324,151324,a True Story,neutral
25554,25554,His Best Friend Remembers '',neutral
214129,214129,the alchemical transmogrification of Wilde into Austen --,fairly positive
219764,219764,with its template,neutral
74023,74023,and communicates something,fairly positive
236184,236184,surveyed high school students ... and came back with the astonishing revelation that &#96&#96 they wanted to see something that did n't talk down to them,neutral
232216,232216,is 90 minutes long,neutral
108156,108156,One of the best of a growing strain of daring films,fairly positive
181804,181804,A loud &#44 ugly &#44 irritating movie without any of its satirical salvos hitting a discernible target .,negative
40784,40784,Australian director John Polson &#44 making his American feature debut,fairly positive
79111,79111,entertaining &#44 self-aggrandizing &#44 politically motivated,fairly positive
143083,143083,A dumb movie with dumb characters doing dumb things and,negative
102483,102483,&#44 despite many talky &#44 slow scenes . But something seems to be missing . A sense of real magic,fairly negative
102327,102327,&#44 Sia lacks visual flair . But Kouyate elicits strong performances from his cast &#44 and he delivers a powerful commentary on how governments lie &#44 no matter who runs them .,fairly positive
13479,13479,'s the best film of the year so far &#44 the benchmark against which all other Best Picture contenders should be measured .,positive
36461,36461,relaxing,positive
200784,200784,have been the vehicle for Chan that '' The Mask '' was for Jim Carrey . Alas,neutral
23189,23189,'s when he really scores,fairly positive
53512,53512,is itself Intacto 's luckiest stroke,fairly positive
157270,157270,demonstrates that he 's a disloyal satyr,neutral
147802,147802,Not so much funny as aggressively sitcom-cute &#44 it 's full of throwaway one-liners &#44 not-quite jokes &#44 and a determined TV amiability that Allen personifies .,fairly negative
207634,207634,of blandness,neutral
178458,178458,wit &#44 feeling and believability,fairly positive
85740,85740,laid squarely on Taylor 's doorstep,neutral
189833,189833,Works better in the conception than it does in the execution ...,neutral
52000,52000,funniest and most likeable movie,positive
127403,127403,most anti-human big studio,neutral
44654,44654,Barrie,neutral
91945,91945,say for plenty of movies that flow through the Hollywood pipeline without a hitch,fairly positive
171722,171722,sorry use of Aaliyah in her one and,fairly negative
179288,179288,' scenes,neutral
98144,98144,to just one of those underrated professionals who deserve but rarely receive it,fairly positive
90833,90833,provocative material,fairly positive
101198,101198,you will never forget,fairly positive
143145,143145,A hideous &#44 confusing spectacle,fairly negative
209557,209557,posing as a serious drama about spousal abuse,fairly negative
36004,36004,photographer 's,neutral
137390,137390,to bang your head on the seat in front of you &#44 at its cluelessness &#44 at its idiocy &#44 at its utterly misplaced earnestness,neutral
55787,55787,one of those reputedly '' unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right,positive
182190,182190,Adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like Pinocchio . As for children &#44 they wo n't enjoy the movie at all .,fairly negative
64184,64184,Aurelie,neutral
219321,219321,who are drying out from spring break,neutral
232518,232518,is just too slim .,fairly negative
36565,36565,richest roles,neutral
142525,142525,&#44 the script carries Arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the '' other side of the story . '',fairly negative
5714,5714,conspiracy,neutral
5012,5012,bartlett 's familiar,neutral
194075,194075,be an acidic all-male All About Eve or a lush &#44 swooning melodrama in the Intermezzo strain,neutral
10306,10306,screenwriter charlie kaufman,neutral
228700,228700,answered yes &#44,neutral
225941,225941,Stale and,negative
136653,136653,their bodies exposed,neutral
114219,114219,and almost as many subplots,neutral
134054,134054,than any contemporary movie this year,neutral
153834,153834,are fleshed-out enough to build any interest .,neutral
59728,59728,unnerve,neutral
14701,14701,a compelling story,fairly positive
70700,70700,Watching this gentle &#44 mesmerizing portrait of a man coming to terms with time &#44 you barely realize your mind is being blown .,fairly positive
80673,80673,from the screenplay ( proficient &#44 but singularly cursory ),neutral
152105,152105,a movie about cancer,neutral
213054,213054,swipes,neutral
36036,36036,pleasant romantic comedy .,positive
212942,212942,supporting players,neutral
20794,20794,his characters,neutral
106916,106916,It 's nice to see Piscopo again after all these years &#44 and Chaykin and Headly are priceless .,fairly positive
22684,22684,very much,neutral
130159,130159,perhaps more than he realizes,neutral
194929,194929,break-ups,neutral
85126,85126,it serves as a workable primer for the region 's recent history &#44 and would make a terrific 10th-grade learning tool .,fairly positive
71570,71570,a documentary that works,fairly positive
81400,81400,gripping and handsome execution,fairly positive
190038,190038,&#96 science fiction ',neutral
191726,191726,about as humorous as,neutral
158462,158462,even think of staying with this for more than &#44 say &#44 ten ... make that three minutes,fairly negative
219662,219662,with a heavy Irish brogue,neutral
94159,94159,takes hold and grips hard .,fairly positive
134999,134999,the chase of the modern girl 's dilemma,neutral
67527,67527,Mexican and burns its Kahlories with conviction,neutral
97872,97872,to always make it look easy &#44 even though the reality is anything but,fairly positive
117054,117054,clever and suspenseful,positive
231985,231985,in a world that is very &#44 very far from the one most of us inhabit,neutral
43389,43389,( A ) wonderfully loopy tale of love &#44 longing &#44 and voting,fairly positive
162844,162844,is content to state it,neutral
78289,78289,displays something more important : respect for its flawed &#44 crazy people,neutral
171628,171628,someone other than the director,neutral
189685,189685,While The Importance of Being Earnest offers opportunities for occasional smiles and chuckles,fairly positive
136271,136271,the skinny side,neutral
74765,74765,as shameful,fairly negative
48846,48846,amiable and,neutral
120381,120381,for all ages &#44 Spirit,neutral
113999,113999,an enormous feeling,positive
24653,24653,An intimate &#44 good-humored ethnic comedy,fairly positive
64358,64358,Bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world .,fairly positive
216284,216284,think about percentages all day long,neutral
127860,127860,neither warm nor fuzzy,neutral
23967,23967,&#44 viciously honest coming-of-age films,fairly positive
192124,192124,alchemical transmogrification,neutral
78529,78529,done his subject justice,fairly positive
196734,196734,demographically,neutral
134555,134555,that should appeal to anyone willing to succumb to it,fairly positive
135226,135226,the extraordinary technical accomplishments of the first film,positive
177595,177595,want to swipe something,neutral
6029,6029,does n't always go hand in hand with talent,neutral
22387,22387,the year 's most thought-provoking film . But it pays a price for its intricate intellectual gamesmanship .,positive
187896,187896,The Uncertainty Principle &#44 as verbally pretentious as the title may be,neutral
46509,46509,Philippe &#44 who makes Oliver far more interesting than the character 's lines would suggest,fairly positive
23800,23800,&#44 of wagers in dingy backrooms or pristine forests,neutral
96889,96889,the title performance by Kieran Culkin,neutral
66034,66034,Holm does his sly &#44 intricate magic,fairly positive
168208,168208,one it gives away,neutral
204209,204209,its handful,neutral
115113,115113,assembled cliches and pabulum that plays like a 95-minute commercial for NBA properties .,negative
55288,55288,of an almost sure-fire prescription for a critical and commercial disaster,negative
207393,207393,of Behind the Music,neutral
178171,178171,while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding,fairly negative
52843,52843,immensely entertaining,positive
65835,65835,Gosling creates a staggeringly compelling character &#44 a young man whose sharp intellect is at the very root of his contradictory &#44 self-hating &#44 self-destructive ways,fairly positive
134740,134740,the Nerds sequel,neutral
213116,213116,taken from a distance,neutral
52918,52918,in fact &#44 the best in recent memory,positive
132875,132875,some eyes,neutral
202751,202751,is as close,neutral
197207,197207,do n't know how to tell a story for more than four minutes,neutral
3365,3365,'s rare to find a film to which the adjective ` gentle ' applies,fairly positive
70303,70303,This ready-made midnight movie,neutral
157009,157009,crime-busting,neutral
234686,234686,on that elusive &#96&#96 missing thing,neutral
105369,105369,Demme experiments,neutral
213865,213865,that the Chelsea Hotel today is populated by whiny &#44 pathetic &#44 starving and untalented artistes,neutral
44748,44748,Bogdanovich taps deep into the Hearst mystique,fairly positive
60980,60980,'s bright,fairly positive
69266,69266,The Cat 's Meow,fairly positive
88111,88111,obviously aimed at kids,neutral
194106,194106,be convinced that he has something significant to say,neutral
168247,168247,one that seems to be made for a different film altogether,neutral
132766,132766,so much farcical as sour .,fairly negative
25771,25771,It 's worth seeing just on the basis of the wisdom &#44 and at times &#44 the startling optimism &#44 of the children .,fairly positive
149691,149691,The overall feel of the film is pretty cheesy &#44 but there 's still a real sense that the Star Trek tradition has been honored as best it can,fairly negative
198133,198133,even when it aims to shock .,neutral
72471,72471,a somber film &#44,fairly negative
43636,43636,&#44 it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times .,fairly positive
195633,195633,cheapo margaritas,neutral
13143,13143,with little humor to lighten things up,neutral
238984,238984,worth the trip to the theatre,positive
12113,12113,this : you 're never quite sure where self-promotion ends and the truth begins .,fairly negative
17306,17306,stand-up,neutral
107076,107076,It wears its heart on the sleeve of its gaudy Hawaiian shirt,fairly positive
70709,70709,Way Home,neutral
9929,9929,put together his slasher video,fairly negative
166738,166738,next Texas Chainsaw Massacre .,neutral
53356,53356,is a winning ensemble comedy that shows Canadians can put gentle laughs and equally gentle sentiments on the button &#44 just as easily as their counterparts anywhere else in the world,positive
190343,190343,a complete mess,negative
78787,78787,egregious,neutral
223429,223429,Freundlich has made just another safe movie .,neutral
203130,203130,is much sillier .,neutral
218404,218404,value or,neutral
7419,7419,in conflict with itself,fairly negative
5180,5180,blends,neutral
96970,96970,the vein,neutral
54506,54506,make a playground out of the refuse of adults,neutral
112304,112304,a matter of finding entertainment in the experiences of Zishe and the fiery presence of Hanussen,fairly positive
56465,56465,refresh our souls,fairly positive
224505,224505,Just send it to Cranky .,fairly negative
199631,199631,from the one most of us,neutral
77404,77404,cost thousands and possibly millions of lives,neutral
142747,142747,. Others may find it migraine-inducing &#44 despite Moore 's attempts at whimsy and spoon feeding .,fairly negative
227012,227012,Well-made but mush-hearted .,fairly positive
235103,235103,provocations,neutral
107783,107783,Miyazaki 's nonstop images,neutral
181309,181309,... get a sense of good intentions derailed by a failure to seek and strike just the right tone .,fairly negative
115325,115325,bad animation,fairly negative
35190,35190,of comedy and romance,fairly positive
187126,187126,Schaefer,neutral
87534,87534,movie comedies -- offbeat humor &#44 amusing characters &#44,neutral
147134,147134,Let 's cut to the consumer-advice bottom line,fairly negative
138779,138779,unsympathetic,fairly negative
208063,208063,of the director,neutral
75621,75621,better video-game-based,fairly positive
131295,131295,remains brightly optimistic,fairly positive
92208,92208,seen whether Statham can move beyond the crime-land action genre &#44,neutral
180492,180492,&#44 alone &#44 should scare any sane person away .,fairly negative
151003,151003,With a story inspired by the tumultuous surroundings of Los Angeles &#44 where feelings of marginalization loom for every dreamer with a burst bubble &#44 The Dogwalker has a few characters and ideas &#44 but it never manages to put them on the same path .,neutral
115776,115776,before his,neutral
206059,206059,merely crassly flamboyant,neutral
222369,222369,And neither do cliches &#44 no matter how &#96 inside ' they are .,fairly negative
20340,20340,darned good,positive
6,6,' ( the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable .,neutral
232467,232467,is faithful to what one presumes are the book 's twin premises --,neutral
154170,154170,as he delivers a long &#44 low-heat chase,neutral
21372,21372,much of it,neutral
142146,142146,&#44 diverting fluff,neutral
85006,85006,it does give exposure to some talented performers,fairly positive
120088,120088,finally aged past his prime,neutral
7722,7722,is in every way inferior to that of john,fairly negative
141719,141719,'ve already seen this kind of thing .,neutral
135040,135040,the concentration,fairly positive
145864,145864,Hollywood productions,neutral
152343,152343,a reason to care about them,neutral
121283,121283,gone the way of Don Simpson,neutral
100129,100129,who really wrote Shakespeare 's plays,neutral
46836,46836,Strikes,neutral
195155,195155,by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation,neutral
221730,221730,-- a high-tech tux that transforms its wearer into a superman,neutral
231530,231530,have a bright sheen .,fairly positive
145170,145170,Even in this less-than-magic kingdom,neutral
130657,130657,pro-wildlife,neutral
27434,27434,a comedy with more laughs,fairly positive
204722,204722,late in the film when a tidal wave of plot arrives,neutral
73489,73489,almost completely,neutral
97653,97653,thoughtfulness,fairly positive
199848,199848,get to an imitation movie,fairly negative
201684,201684,impossible spot,fairly negative
192736,192736,and insufferable ball,fairly negative
167735,167735,of the 1970s original,neutral
50213,50213,cliche,fairly negative
145592,145592,Glover,neutral
6375,6375,facetious comic parody and pulp melodrama &#44 this smart-aleck movie,neutral
81414,81414,groan-to-guffaw ratio,neutral
143275,143275,A poky and pseudo-serious exercise in sham actor workshops and an affected malaise .,fairly negative
224851,224851,Mr. Andrew,neutral
9357,9357,of the dialogue jar,neutral
4916,4916,as you watch the movie &#44,neutral
124070,124070,is funny --,fairly positive
105243,105243,Count On Me,neutral
160292,160292,got tired of hearing people kvetch about,neutral
1193,1193,high crimes steals so freely from other movies and combines enough disparate types of films that it ca n't help but engage an audience,neutral
179036,179036,yields only a spectacular whiff,neutral
183425,183425,Diop Gai,neutral
204177,204177,its dreaminess,fairly positive
202197,202197,indulgent &#44 indie trick,neutral
227907,227907,a film worth,neutral
185590,185590,Ken Russell would love this . In one scene &#44 we get a stab at soccer hooliganism &#44 a double-barreled rip-off of Quentin Tarantino 's climactic shootout -- and Meat Loaf explodes,neutral
9520,9520,only did they film performances,neutral
217871,217871,truth-in-advertising hounds,neutral
107082,107082,It would be churlish to begrudge anyone for receiving whatever consolation that can be found in Dragonfly &#44,neutral
152323,152323,a re-hash of the other seven films,fairly negative
189839,189839,Worse than &#96 Silence of the Lambs ' better than &#96 Hannibal ',neutral
30039,30039,carefully balanced scenario,fairly positive
106048,106048,Graduate,fairly positive
7972,7972,it refuses to spell things out for viewers,neutral
120387,120387,for an exploration of the thornier aspects of the nature\/nurture argument in regards,neutral
214200,214200,the big-fisted direction of Jez Butterworth &#44 who manages to blast even the smallest sensitivities from the romance with his clamorous approach,neutral
102219,102219,&#44 Ash Wednesday is essentially devoid of interesting characters or even a halfway intriguing plot .,fairly negative
2346,2346,some good &#44 organic character,positive
216433,216433,this movie for ?,neutral
10158,10158,ricocheting,neutral
196723,196723,demand of the director,neutral
107503,107503,Literary purists may not be pleased &#44 but,neutral
30485,30485,creative forces,fairly positive
36578,36578,right direction,fairly positive
16166,16166,insightful,fairly positive
30130,30130,checklist,neutral
30556,30556,cuts across the grain of what,neutral
