,id,text,labels
109587,109587,The beauty,fairly positive
190763,190763,a hole in your head,fairly negative
24009,24009,&#44 yes &#44 melancholy film,neutral
216047,216047,their way around this movie directionless,fairly negative
141210,141210,'s also heavy-handed and devotes too much time to bigoted views,fairly negative
228304,228304,about most,neutral
3358,3358,'s often,neutral
147206,147206,Literally nothing in The Pool,fairly negative
18416,18416,&#44 happy,fairly positive
62954,62954,A distinguished and thoughtful film &#44 marked by acute writing and a host of splendid performances .,positive
209127,209127,past Love Story derisions,neutral
119893,119893,feels an awful lot like Friday in Miami .,neutral
122933,122933,in all &#44 Brown Sugar is a satisfying well-made romantic comedy that 's both charming and well acted . It will guarantee to have you leaving the theater with a smile on your face .,positive
2662,2662,the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey,neutral
75293,75293,be more complex than your average film,fairly positive
235173,235173,random &#44 superficial humour,fairly negative
164778,164778,less-compelling soap opera,neutral
163982,163982,its alleged youthful fire,neutral
153323,153323,an angst-ridden attempt to be profound,neutral
67121,67121,Lang 's Metropolis &#44 Welles ' Kane,neutral
90801,90801,proves to be a good match of the sensibilities of two directors,fairly positive
112511,112511,a predictable outcome,neutral
11511,11511,the importance,neutral
201852,201852,in cynicism every bit,fairly negative
104413,104413,Another Best of the Year selection .,positive
118541,118541,does n't make for great cinema,fairly negative
25379,25379,Fundamentals,neutral
40184,40184,with an easy pace,neutral
164448,164448,kinda works and qualifies as cool at times &#44 but is just too lame to work or be cool at others .,neutral
194529,194529,best dramatic performance to date,positive
180538,180538,&#44 badly cobbled look,fairly negative
22138,22138,tender and touching drama,positive
29067,29067,are perfect in these roles .,positive
138560,138560,uncanny tale,fairly positive
232235,232235,is NOT a retread of &#96&#96 Dead Poets ' Society . '',neutral
67015,67015,Kids five and up will be delighted with the fast &#44 funny &#44 and,fairly positive
222243,222243,All the characters are stereotypes &#44 and their interaction is numbingly predictable,fairly negative
191999,191999,admit that they do n't like it,fairly positive
5050,5050,be seen,neutral
131320,131320,remarkably alluring film,positive
238028,238028,to what one presumes are the book 's twin premises,neutral
65587,65587,For all its problems,neutral
80875,80875,gaze a measure of faith in the future,neutral
43250,43250,'s fun lite,fairly positive
139796,139796,who the other actors in the movie are,neutral
53165,53165,interfering,fairly negative
78647,78647,drug dealers &#44,fairly negative
215164,215164,the movie too often spins its wheels with familiar situations and repetitive scenes,fairly negative
124874,124874,it 's still not a good movie,fairly negative
81470,81470,guts and crazy beasts,neutral
188060,188060,The darker elements of misogyny and unprovoked violence,fairly negative
151245,151245,&#96 terrible filmmaking ' bad &#44 but more like,negative
126684,126684,makes it seem &#44 is not a hobby that attracts the young and fit . Or intelligent,neutral
78137,78137,difficult but,neutral
122181,122181,hero 's,neutral
150125,150125,There is very little dread or apprehension &#44 and though I like the creepy ideas &#44 they are not executed with anything more than perfunctory skill,neutral
1426,1426,it 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) &#44 but it 's savvy about celebrity and has more guts and energy than much of what will open this year .,fairly positive
128835,128835,of our country,neutral
62091,62091,&#44 melancholy spell,neutral
95915,95915,the image that really tells the tale,fairly positive
39998,39998,where few American films dare to delve,positive
237958,237958,to so many silent movies &#44 newsreels and the like,neutral
142043,142043,&#44 The Dogwalker has a few characters and ideas,neutral
140276,140276,with the television series that inspired the movie,neutral
171927,171927,starters,neutral
178451,178451,wish-fulfilling characters,neutral
207384,207384,of Allied soldiers,neutral
149989,149989,The whole thing,neutral
35089,35089,of Ecclesiastes,neutral
226254,226254,The film 's lack,fairly negative
161391,161391,holiday movie,neutral
104341,104341,An inelegant combination of two unrelated shorts that falls far short of the director 's previous work in terms of both thematic content and narrative strength .,fairly negative
8467,8467,like just one,neutral
119515,119515,exists &#44 and does so with an artistry that also smacks of revelation .,fairly positive
51099,51099,economic changes,neutral
16993,16993,probe its inscrutable mysteries,neutral
197968,197968,entirely improvised,fairly negative
153878,153878,are missing -- anything approaching a visceral kick &#44 and anything approaching even a vague reason to sit through it all .,negative
59319,59319,to react,neutral
157206,157206,deeply serious,neutral
209012,209012,painfully awful,negative
214037,214037,the Farrelly brothers ',neutral
115568,115568,be said of the picture,neutral
178943,178943,wrap a person in a sticky cocoon in seconds,neutral
81026,81026,girl-meets-girl,neutral
216321,216321,third-rate horror sequels,fairly negative
47733,47733,You 'll gasp appalled and laugh outraged and possibly &#44 watching the spectacle of a promising young lad treading desperately in a nasty sea &#44 shed an errant tear,positive
110968,110968,We 've liked Klein 's other work but Rollerball left us cold .,negative
24669,24669,An uneven but intriguing drama that is part homage and part remake of the Italian masterpiece .,fairly positive
207045,207045,no interesting concept,fairly negative
135424,135424,the frozen winter landscapes of Grenoble and Geneva,neutral
169249,169249,pretty cool,fairly positive
29964,29964,ca n't help but warmly extend your arms and yell &#96 Safe ! ',fairly positive
169447,169447,puke,fairly negative
112557,112557,a pulp in his Dangerous Game,neutral
100960,100960,wrapped up in the characters,fairly positive
46050,46050,Lovely and poignant . Puts a human face on a land most Westerners are unfamiliar with .,positive
66856,66856,Jacqueline,neutral
229769,229769,catching solely on its visual merits,fairly positive
24153,24153,... comes close to recapturing the brilliance of his Hong Kong films,positive
115396,115396,barely shocking &#44 barely interesting and,neutral
80020,80020,first interrogation,neutral
76152,76152,by an intelligent screenplay and gripping performances,positive
75406,75406,because the intentions are lofty,neutral
119196,119196,entertaining ride,fairly positive
164318,164318,just has too much on its plate to really stay afloat for its just under ninety minute running time .,fairly negative
117038,117038,clean-cut Dahmer ( Jeremy Renner ) and,neutral
90546,90546,potential success,fairly positive
151690,151690,a few big laughs but many more that graze the funny bone,neutral
63775,63775,Amazing !,positive
167863,167863,of this movie 's servitude to its superstar,neutral
70295,70295,This odd &#44 poetic road movie &#44 spiked by jolts of pop music &#44 pretty much takes place in Morton 's ever-watchful gaze,fairly positive
97445,97445,this is surely what they 'd look like .,neutral
132094,132094,sense of it,neutral
56154,56154,premissa,neutral
105827,105827,For a long time the film succeeds with its dark &#44 delicate treatment of these characters and its unerring respect for them .,fairly positive
215359,215359,the pitfalls of bad behavior,neutral
200416,200416,happen along the way,neutral
237179,237179,the real NBA 's off-season,neutral
140548,140548,would have benefited from a little more dramatic tension and some more editing,fairly negative
130890,130890,quest to find an old flame,neutral
189571,189571,What begins brightly,fairly positive
130863,130863,puts old-fashioned values under the microscope,neutral
82199,82199,himself as impervious to a fall,neutral
118787,118787,dumb gags &#44 anatomical humor &#44 or,fairly negative
48991,48991,an otherwise excellent film . A powerful performance from Mel Gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an M-16,positive
21250,21250,looking for nothing,fairly negative
90308,90308,pipeline,neutral
224118,224118,It 's a brilliant &#44 honest performance by Nicholson &#44 but the film is an agonizing bore except when the fantastic Kathy Bates turns up .,neutral
212299,212299,speculation &#44,neutral
60146,60146,who are n't put off by the film 's austerity,neutral
103632,103632,A gripping documentary that,positive
156981,156981,creation and identity,neutral
75111,75111,baby boomers,neutral
122219,122219,high-minded appeal,fairly positive
138215,138215,totally unexpected directions,fairly positive
70743,70743,Weissman and Bill Weber,neutral
127452,127452,most jaded cinema audiences,fairly negative
75617,75617,better known tragedies,neutral
58178,58178,the cuddly Shower,fairly positive
38714,38714,the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable,fairly positive
182589,182589,As dumb and cheesy as they may be &#44 the cartoons look almost Shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy &#44 supposed family-friendly comedy .,fairly positive
142486,142486,&#44 the film misses the brilliance of Jelinek 's novel by some way . It settles for being merely grim .,fairly negative
48660,48660,action-filled,fairly positive
217806,217806,tries-so-hard-to-be-cool '' Clockstoppers,neutral
161986,161986,in the WWII-era Mississippi Delta,neutral
9412,9412,of will,neutral
230704,230704,fails on its own &#44 but makes you second-guess your affection for the original,negative
52374,52374,has a movie so closely matched the spirit of a man and his work,positive
174408,174408,the not-exactly,fairly negative
151911,151911,a joke out,neutral
103619,103619,A gentle and engrossing character,fairly positive
6830,6830,good guys,fairly positive
117486,117486,continues to cut a swathe through mainstream Hollywood &#44,neutral
86400,86400,low &#44 smoky and inviting,fairly positive
148769,148769,Soul,neutral
156316,156316,clanging,neutral
61883,61883,&#44 emotional &#44 Rocky-like,fairly positive
146950,146950,Just another disjointed &#44 fairly predictable psychological thriller .,negative
239067,239067,wrote it but this Cliff Notes edition is a cheat,fairly negative
82032,82032,heard,neutral
85397,85397,its soul 's - eye view of how well-meaning patronizing masked a social injustice &#44 at least as represented by this case,fairly positive
227441,227441,&#96&#96 Big Trouble '',neutral
219595,219595,wing,neutral
84800,84800,is unusual &#44 food-for-thought cinema that 's as entertaining as it is instructive,positive
39164,39164,to create a completely numbing experience,fairly negative
19032,19032,Just what makes us happy,fairly positive
16147,16147,incredible,fairly positive
226316,226316,The kooky yet,neutral
54711,54711,memory lane,neutral
155563,155563,built to inspire the young people,fairly positive
192442,192442,an acidic all-male All About Eve,neutral
58646,58646,the religious and civic virtues,neutral
142213,142213,&#44 hoity-toity convictions,neutral
128438,128438,of a frustrating misfire,fairly negative
69307,69307,The Killer,neutral
195278,195278,ca n't rescue Brown Sugar from the curse of blandness,fairly negative
82262,82262,his grasp,neutral
187391,187391,So muddled &#44 repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker 's characteristic style .,negative
14058,14058,Good,fairly positive
159342,159342,for Soft Landings and Easy Ways Out,neutral
99290,99290,vampires,neutral
23359,23359,&#44 a smart and satisfying,fairly positive
222300,222300,An entire film about researchers quietly reading dusty old letters .,fairly negative
59759,59759,upsetting,fairly negative
155218,155218,big enough for us to worry about it causing significant harm and not smelly enough to bother despising,fairly positive
62587,62587,... is hackneyed,neutral
189651,189651,Where Tom Green stages his gags as assaults on America 's knee-jerk moral sanctimony &#44 Jackass lacks aspirations of social upheaval .,fairly negative
103936,103936,A surprisingly flat,neutral
32501,32501,hilarious romantic comedy,positive
203232,203232,is no doubt true &#44 but serves as a rather thin moral to such a knowing fable,fairly negative
136691,136691,their very minds,neutral
117122,117122,clunker,fairly negative
188085,188085,The dramatic scenes are frequently unintentionally funny &#44 and the action sequences -- clearly the main event -- are surprisingly uninvolving,fairly negative
225325,225325,Only at the prospect of Beck 's next project,neutral
140321,140321,without respite,fairly negative
189975,189975,&#96 Magnifique ',fairly positive
101474,101474,'s Family,neutral
152316,152316,a rather dull person to be stuck with for two hours,fairly negative
226463,226463,The result is somewhat satisfying --,fairly positive
6065,6065,downfall,fairly negative
160564,160564,hard with which to bludgeon myself unconscious,neutral
27755,27755,a quirky and poignant Japanese film,fairly positive
193008,193008,appreciate original romantic comedies like Punch-Drunk Love,neutral
227655,227655,&#96&#96 cartoon '',neutral
61764,61764,&#44 and scared to admit how much they may really need the company of others,neutral
59734,59734,unseemly,neutral
11400,11400,the film is powerful &#44 accessible and funny . you wo n't miss its messages &#44,positive
23913,23913,&#44 the movie is serviceable,fairly positive
155461,155461,break the audience 's awkward silence,neutral
176631,176631,too interested in jerking off in all its Byzantine incarnations to bother pleasuring its audience,fairly negative
123055,123055,in nearly every corner of the country,neutral
202440,202440,into the party,neutral
164926,164926,like a series of pretentiously awful student films strung together into one feature-length horror,negative
114722,114722,arguably,neutral
233366,233366,less than pure wankery .,negative
186928,186928,Revolution Studios and,neutral
167327,167327,of a taxicab,neutral
197786,197786,emotional overload,neutral
103453,103453,A brutal and funny work . Nicole Holofcenter &#44 the insightful writer\/director responsible for this illuminating comedy does n't wrap the proceedings up neatly,neutral
204988,204988,like Punch-Drunk Love,neutral
219456,219456,wild &#44 lunatic invention,fairly negative
36789,36789,self-dramatizing,neutral
64318,64318,Benjamins,neutral
109580,109580,The attraction between these two marginal characters,neutral
183210,183210,Costner 's warm-milk persona is just as ill-fitting as Shadyac 's perfunctory directing chops &#44 and,fairly negative
34727,34727,much more terrifying,fairly positive
230439,230439,dull &#96&#96 cyber-horror '' flick,negative
96706,96706,the skies,neutral
66830,66830,Jack,neutral
213885,213885,that the movie spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that 's at the center of the story,fairly negative
109903,109903,The inherent limitations of using a video game as the source material movie,fairly negative
37396,37396,studio,neutral
186569,186569,One of the worst movies of the year ... Watching it,neutral
74570,74570,as a bonus,neutral
231493,231493,has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end,fairly positive
188219,188219,The filmmaker 's heart,neutral
129794,129794,ourselves is One Hour Photo 's real strength,fairly positive
168406,168406,other than the fact,neutral
43032,43032,work yet &#44,neutral
175326,175326,this 21st century,neutral
44256,44256,A smart &#44 witty follow-up,fairly positive
33895,33895,judges,neutral
41653,41653,bittersweet and,neutral
192587,192587,an inner life,neutral
109308,109308,TAY,neutral
147911,147911,One of Us,neutral
210544,210544,ride around,neutral
56210,56210,proceeds,neutral
61977,61977,&#44 intermittently powerful study,fairly positive
78775,78775,effects &#44,neutral
224556,224556,Lacks the inspiration of the original,fairly negative
65773,65773,Giggling at the absurdities and inconsistencies is part of the fun . But the talented cast alone will keep you watching &#44 as will the fight scenes .,neutral
116858,116858,charged &#44 but,neutral
44658,44658,Bartleby is a fine &#44 understated piece of filmmaking .,fairly positive
75113,75113,back and forth ca n't help but become a bit tedious -- even with the breathtaking landscapes and villainous varmints there to distract you from the ricocheting,neutral
160885,160885,have never been more appropriate,fairly positive
226739,226739,Thoughtless &#44 random &#44 superficial humour and,negative
101810,101810,'s not only dull because we 've seen ( Eddie ) Murphy do the genial-rogue shtick to death &#44 but because the plot is equally hackneyed .,neutral
186570,186570,One of the worst movies of the year ... Watching it was painful .,negative
111233,111233,Wonder of wonders --,fairly positive
40072,40072,wholesome attitude,fairly positive
207610,207610,of an intriguing curiosity,fairly positive
135346,135346,the film is not only a love song to the movies but it also is more fully an example of the kind of lush &#44 all-enveloping movie experience it rhapsodizes,positive
192655,192655,an unfunny movie that thinks it 's hilarious,fairly negative
19523,19523,a lick,neutral
64525,64525,Brown played in American culture as an athlete &#44 a movie star &#44 and an image of black indomitability,fairly positive
141588,141588,'s so devoid of realism,fairly negative
17821,17821,to play someone who resembles a real kid,neutral
15993,15993,headache,fairly negative
72539,72539,a straight face,fairly positive
78231,78231,disarming saga,neutral
77665,77665,cut through the sugar coating .,fairly positive
105601,105601,Eisenhower era,neutral
175288,175288,think of staying with this for more than &#44 say &#44 ten,fairly negative
89517,89517,on which it 's based,neutral
65959,65959,He 's the con &#44 and you 're just the mark .,neutral
167747,167747,of the Festival of Lights,neutral
78345,78345,do n't : chimps &#44 lots of chimps &#44 all blown up to the size of a house .,fairly negative
189432,189432,Wallace directs with such patronising reverence,fairly negative
72358,72358,a series of achronological vignettes,neutral
174922,174922,the trappings,neutral
50250,50250,come away with a greater knowledge of the facts of Cuban music,positive
162494,162494,involving despite bargain-basement photography and hackneyed romance,neutral
34262,34262,lyrical meditation,fairly positive
206773,206773,mystery devoid,negative
65472,65472,Fast and funny,fairly positive
97684,97684,through 300 hundred years of Russian cultural identity and a stunning technical achievement,fairly positive
197298,197298,does n't end up being very inspiring or insightful,fairly negative
2743,2743,the story and,neutral
53562,53562,is one of 2002 's involvingly adult surprises .,fairly positive
69505,69505,The faithful will enjoy this sometimes wry adaptation of V . S . Naipaul 's novel &#44,fairly positive
93771,93771,succumbs to the trap of the maudlin or tearful,fairly negative
174351,174351,the movie is such a blip on the year 's radar screen that it 's tempting just to go with it for the ride . But,neutral
103489,103489,A colorful &#44 joyous celebration of life &#58 a tapestry woven of romance &#44 dancing &#44 singing &#44 and unforgettable characters .,positive
96694,96694,the similarly themed,neutral
54629,54629,mar an otherwise excellent film . A powerful performance from Mel Gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an M-16,positive
181911,181911,A preposterously melodramatic paean to gang-member teens in Brooklyn circa,fairly negative
16034,16034,his intelligent grasp,fairly positive
204804,204804,leave this loser,fairly negative
85334,85334,its overwhelming creepiness,neutral
112255,112255,a lot to chew on &#44 but not,neutral
209109,209109,pass off as acceptable teen entertainment for some time,fairly positive
171733,171733,soulless and ugly movies,negative
204684,204684,laptops &#44,neutral
223283,223283,Every joke is repeated at least --,fairly negative
80572,80572,from Lang 's Metropolis &#44 Welles ' Kane &#44 and Eisenstein 's Potemkin,fairly positive
127205,127205,modernized,fairly positive
174712,174712,the screenplay is stiff as a board &#44,fairly negative
53304,53304,is a masterpiece .,positive
33776,33776,its exploration,neutral
173548,173548,the big stuff,neutral
152069,152069,a mix of Cheech and Chong,neutral
235837,235837,sneaks up on you and,fairly positive
2177,2177,roads,neutral
214708,214708,the full 90 minutes,neutral
181353,181353,000,neutral
211366,211366,shapable,neutral
164927,164927,like a series of toasts at a testimonial dinner than a documentary,fairly negative
11262,11262,the comparative accuracy of ms,neutral
124692,124692,is the phenomenal &#44 water-born cinematography by David Hennings,positive
193257,193257,around 90,neutral
237970,237970,to take everyone to since there 's no new &#96&#96 A Christmas Carol '' out in the theaters this year,fairly negative
55299,55299,of barely clad bodies in Myrtle Beach &#44 S . C .,neutral
207866,207866,of middle-class angst,neutral
218774,218774,was produced by Jerry Bruckheimer and directed by Joel Schumacher &#44 and,neutral
11539,11539,the kathie lee,neutral
102905,102905,&#44 the picture realizes a fullness that does not negate the subject .,fairly positive
105218,105218,Contains the humor &#44 characterization &#44 poignancy &#44 and intelligence of a bad sitcom,fairly negative
70451,70451,Transforms one of ( Shakespeare 's ) deepest tragedies,fairly positive
153502,153502,an undeveloped script,fairly negative
128042,128042,no sympathies,neutral
115,115,a big letdown,negative
208918,208918,overcomes its questionable satirical ambivalence,neutral
37158,37158,something of considerable power,fairly positive
72203,72203,a radiant character portrait,positive
33065,33065,inner rhythms,fairly positive
11397,11397,the film is an agonizing bore except when the fantastic kathy bates turns up . bravado kathy,fairly negative
107965,107965,Neither the funniest film that Eddie Murphy nor Robert De Niro has ever made,fairly negative
120637,120637,fresh &#44 entertaining comedy,positive
51165,51165,employ,neutral
49554,49554,be told and retold,neutral
187918,187918,The acting is just fine,fairly positive
27435,27435,a comedy with more laughs than many &#44 no question .,positive
4893,4893,as social expos &#44 skins has its heart in the right place &#44 but,neutral
233056,233056,it is with most of these things &#44,neutral
54243,54243,like a documentary in the way,neutral
61451,61451,( Hayek ) throws herself into this dream Hispanic role with a teeth-clenching gusto &#44 she strikes a potent chemistry with Molina and,fairly positive
55867,55867,our seats,neutral
50058,50058,careful pace,fairly positive
46811,46811,Steven Spielberg,neutral
19372,19372,Though of particular interest to students and enthusiast of international dance and world music &#44 the film is designed to make viewers of all ages &#44 cultural backgrounds and rhythmic ability want to get up and dance .,positive
221188,221188,&#44 Mr. Murray &#44 a prolific director of music videos &#44 stuffs his debut with more plot than it can comfortably hold .,fairly negative
25651,25651,If it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son &#44 more incredible,fairly positive
229071,229071,attempts to be grandiloquent,neutral
88271,88271,of Shanghai Ghetto,neutral
74226,74226,appealing leads,fairly positive
163463,163463,is the kind of movie that gets a quick release before real contenders arrive in September,fairly negative
146896,146896,John Carpenter 's Ghosts,neutral
190448,190448,a depressing story,fairly negative
191090,191090,a perverse &#44 dangerous libertine and agitator,fairly negative
154644,154644,be a directing license,neutral
17572,17572,the insight and honesty,fairly positive
189451,189451,Was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz,fairly negative
42473,42473,population and,neutral
215494,215494,the right approach,fairly positive
9442,9442,on a computer,neutral
46890,46890,Thanks to Haynes ' absolute control of the film 's mood &#44 and buoyed by three terrific performances,fairly positive
23684,23684,&#44 in its quiet &#44 epic way &#44 daring &#44 inventive and refreshingly unusual,positive
163675,163675,it 's now coming true ' bad,neutral
110728,110728,Total Recall and,neutral
129045,129045,of the irresponsible Sandlerian,neutral
10475,10475,single-handed,neutral
36241,36241,pushes the boundaries of biography &#44 and challenges its audience,fairly positive
164787,164787,let 's just say the ingredients do n't quite add up to a meal,fairly negative
197114,197114,dissing the film,fairly negative
142368,142368,&#44 noisy and pretentious,fairly negative
17674,17674,the ultimate redneck road-trip,fairly positive
94360,94360,than Conan the Barbarian,neutral
163840,163840,it is n't much fun,fairly negative
219101,219101,what comes from taking John Carpenter 's Ghosts of Mars and eliminating the beheadings,fairly negative
129957,129957,painful to watch,negative
66208,66208,I thoroughly enjoyed the love story,positive
91120,91120,rather simplistic,fairly negative
124920,124920,it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults,fairly positive
172188,172188,stylized with lots of flash black,fairly positive
23386,23386,&#44 and are working on hard decisions,neutral
29674,29674,borrow stuff from Hollywood,neutral
105222,105222,Contempt and 8Â 1\/2,neutral
190115,190115,a &#96 back story,neutral
219835,219835,with the mayhem in Formula 51,neutral
113202,113202,about the life of song-and-dance-man Pasach &#96 ke Burstein and his family,neutral
218696,218696,warning cry,neutral
213145,213145,takes its doe-eyed Crudup out,neutral
235886,235886,solemn words,neutral
73303,73303,after something darker,neutral
157459,157459,dimwits,fairly negative
213102,213102,take place indoors in formal settings with motionless characters .,fairly negative
56688,56688,sake,neutral
224769,224769,Men in Black II &#44 '',fairly positive
38775,38775,the wheels turning,neutral
111793,111793,a dime,fairly positive
40261,40261,with such aching beauty and truth that it brings tears to your eyes,positive
123390,123390,injected,neutral
46577,46577,Rabbit-Proof,neutral
132463,132463,sight of its own story,neutral
214546,214546,the extremely competent hitman films,fairly positive
18808,18808,Daring,fairly positive
227050,227050,What goes on for the 110 minutes of &#96&#96 Panic Room '' is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals .,fairly negative
215452,215452,the pubescent scandalous,neutral
43593,43593,&#44 he showcases Davies as a young woman of great charm &#44 generosity and diplomacy,positive
43523,43523,&#44 authentic and dark .,fairly positive
176081,176081,to do harm,neutral
74640,74640,as are the scenes of Jia with his family,neutral
37238,37238,spite of Good Housekeeping 's unsavory characters and WWF mentality,fairly negative
77659,77659,cut out,neutral
82803,82803,in Europe,neutral
137616,137616,to get into the history books before he croaks,neutral
199447,199447,found Orson Welles ' great-grandson,neutral
130276,130276,playbook,neutral
149891,149891,The stripped-down approach does give the film a certain timeless quality,fairly positive
51597,51597,feels the dimming of a certain ambition &#44 but,neutral
125501,125501,just ca n't take it any more,fairly negative
102739,102739,&#44 nonjudgmental kind,neutral
179310,179310,'' Not really as bad as you might think ! '',fairly positive
189484,189484,We get light showers of emotion a couple of times &#44 but,neutral
20444,20444,emotionally cheated,fairly negative
153763,153763,appease you for 90 minutes,neutral
93001,93001,so who knew,neutral
92188,92188,seen or,neutral
46973,46973,The Ya-Ya 's,neutral
88214,88214,of Happy,fairly positive
224205,224205,It 's more enjoyable than I expected &#44 though,fairly positive
192663,192663,an unschooled comedy like Stealing Harvard &#44 which fails to keep 80 minutes from seeming like 800,fairly negative
235916,235916,somehow manages to bring together Kevin Pollak &#44 former wrestler Chyna and Dolly Parton,fairly positive
52176,52176,goes deeper,neutral
206588,206588,mounted production exists only to capitalize on Hopkins ' inclination to play Hannibal Lecter again &#44 even though Harris has no immediate inclination to provide a fourth book,neutral
34169,34169,living in U . S,fairly positive
76964,76964,comes along only occasionally &#44 one so unconventional &#44,fairly positive
189648,189648,When your subject is illusion versus reality &#44 should n't the reality seem at least passably real ?,fairly negative
41952,41952,for : Strap on a pair of 3-D goggles &#44 shut out the real world &#44 and take a vicarious voyage to the last frontier --,positive
106311,106311,Hope keeps arising that the movie will live up to the apparent skills of its makers and the talents of its actors &#44,neutral
233061,233061,it lacks in outright newness,fairly negative
191965,191965,add to the canon of Chan . Make Chan 's action sequences boring,fairly negative
151274,151274,a Christmas perennial . Coal,fairly negative
58983,58983,this deeply affecting film,fairly positive
124518,124518,is so contrived &#44 nonsensical and formulaic that &#44 come to think of it &#44 the day-old shelf would be a more appropriate location to store it .,neutral
15202,15202,be focused and sincere,neutral
8016,8016,its comic,fairly positive
104109,104109,Alarms,neutral
228846,228846,are smarter than him,neutral
15757,15757,feel-good formula,positive
76890,76890,color and,neutral
134476,134476,that might have made No Such Thing,fairly positive
27340,27340,a '' true story '' and you 're likely to have one helluva time at the movies,fairly positive
163835,163835,it is kind of enjoyable thanks mainly to Belushi 's easy-going likableness .,fairly positive
168326,168326,only way to tolerate this insipid &#44 brutally clueless film,neutral
156658,156658,computer game,fairly positive
70060,70060,Them &#44 Tarantula and other low,neutral
71843,71843,a host of splendid performances,positive
167179,167179,of Christian love and compassion,fairly positive
222263,222263,Although I did n't hate this one,fairly positive
126225,126225,little grace ( Rifkin 's ),neutral
119939,119939,feels uncomfortably real &#44 its language and locations bearing the unmistakable stamp of authority .,fairly positive
78437,78437,does n't connect in a neat way,fairly negative
163356,163356,is so ripe the film ca n't help but go soft and stinky .,fairly negative
204101,204101,italicizes the absurdity of the premise,neutral
124503,124503,is smart and entirely charming,positive
27672,27672,a mesmerizing poetry,positive
30423,30423,could be the most navel-gazing film ever,neutral
59843,59843,very compelling,fairly positive
52535,52535,heartbreaking &#44 and,neutral
216474,216474,this shimmering &#44 beautifully costumed and filmed production does n't work for me .,neutral
120156,120156,firmly director John Stainton,neutral
79944,79944,find a place,neutral
176488,176488,to the mechanics of comedy,neutral
230839,230839,first question to ask about Bad Company,neutral
99754,99754,weave an eerie spell,neutral
107300,107300,Kids who are into this Thornberry stuff,neutral
219029,219029,well-timed,fairly positive
51055,51055,dynamic first act,positive
175870,175870,to an almost comic embarrassment,fairly negative
145522,145522,G rating,neutral
226238,226238,The end result is a film that 's neither .,fairly negative
157430,157430,difficult task,neutral
10006,10006,rather quickly,neutral
114501,114501,appeared,neutral
155418,155418,both the writing,neutral
94933,94933,that turns me into that annoying specimen of humanity that I usually dread encountering the most - The Fanboy,fairly negative
207328,207328,obsessive relationships,neutral
18170,18170,you wait for the story to get going,fairly negative
220103,220103,would n't matter so much that this arrogant Richard Pryor wannabe 's routine is offensive &#44 puerile and unimaginatively foul-mouthed if it was at least funny .,negative
87717,87717,natural acting and a look at '' the real Americans '' make this a charmer .,fairly positive
9668,9668,perceptions,neutral
94168,94168,takes the most unexpected material and,neutral
25714,25714,Is n't,neutral
125067,125067,it offers large rewards,positive
67902,67902,Not only does Spider-Man deliver &#44 but I suspect it might deliver again and again .,positive
65631,65631,Fred Schepisi 's tale of four Englishmen facing the prospect of their own mortality,neutral
137041,137041,this sad &#44 occasionally horrifying but often inspiring film is among Wiseman 's warmest .,fairly positive
81339,81339,grandstanding &#44 emotional &#44 Rocky-like moments,fairly positive
14513,14513,The tenderness,fairly positive
78215,78215,director\/co-writer Jacques Audiard &#44 though little known in this country &#44,neutral
154778,154778,be my preferred way of spending 100 minutes or $ 7 . 00,fairly positive
224921,224921,Mr. Holland 's,neutral
124052,124052,is flawed &#44 compromised and sad,fairly negative
16694,16694,obviation,neutral
89915,89915,overall feelings &#44 broader ideas &#44 and,fairly positive
212215,212215,something terrible happens,fairly negative
89820,89820,our lives and,neutral
168715,168715,passage,neutral
47617,47617,While it can be a bit repetitive,fairly negative
224328,224328,It is a movie about passion .,fairly positive
233611,233611,maintains a brisk pace as it races through the familiar story .,fairly positive
21373,21373,much of the time,neutral
68019,68019,One of the very best movies ever made about the life of moviemaking .,positive
114289,114289,and well acted ... but admittedly problematic in its narrative specifics,fairly positive
58689,58689,the second is small change .,neutral
27426,27426,a chorus line of dangerous damsels,neutral
127557,127557,movie &#44 '' Minority Report '',neutral
184466,184466,Hollywood vs . Woo,neutral
34485,34485,might not want to hang out with Samantha,fairly negative
117223,117223,comes along that is so insanely stupid &#44 so awful in so many ways that watching it leaves you giddy . Half Past Dead is just such an achievement .,fairly positive
153158,153158,all wrapped up into one .,neutral
120616,120616,four sisters who are coping &#44 in one way or another &#44 with life,neutral
30005,30005,can state that Kissing Jessica Stein may be the best same-sex romance I have seen,positive
237509,237509,this chiaroscuro of madness and light,fairly positive
211890,211890,snake foo yung,neutral
